idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
507,буын,"Төрешіге Үйсін Майқы бидің алтыншы буыны ұлы сыншы, халық ардагері, жүзден асып кеткен Асан Қайғының өзі келмекші.",Буындары дір-дір етеді.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
509,тоқу,"Дәмелі жігіттер арудың бұл айласын сезіп қойып, кебінді тез тоқып бітір деп дігірлейді.",Бұл сөзімді көңіліңе тоқып ал.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
510,тоқу,Оқығанды көңілге тоқуға тырыс.,"Дегенмен, он сегізге келген қыздың өз киімін өзі тігіп, тоқып кие алғаны жөн ғой.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,15,5,5
511,тоқу,"Өздері қамыстан, не талдан сал тоқып, сонымен өтетін.","Тек ой жүгіртіп оқып қана қоймай, зердеңе тоқуың керек.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,15,5,5
13,қол,"Құйған ауылы маңына жерленген зиратқа барып, құран бағыштағанда неміс жолдастары да Мұстафаны сыйлағандықтан қол жайып, бетін сипайды.",Баланың қолы кішкентай.,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,20,False,16,4,16
70,сөз,"Сонымен бірге оқу-ағарту, білім, ғылым саласындағы әр алуан көкейкесті мәселелерді сөз етеді.","Жолаушы: «Әлей болсын!» - деп сөз бастап, өзінің не шаруамен келгенін айтқан.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,16
101,салу,"Сурет салуға, мүсін жасауға, ән айтуға, өлең шығаруға қаншалықты талант керек болса, махаббатқа да соншалықты талант керек.",Сандар арқылы сурет салуға болады.,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,20,False,16,4,16
211,шығару,Кеше ғана қырғыз парламенті АҚШ-тың «Манас » әуежайында тұрған әскери базасын елден шығару туралы заңға қол қойды.,Үнсіз қимылдаған кісілер Еламан мен Кенжекейді осы арадан жағаға шығарды.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,16
233,күн,"Жүніс келеді деген күні апам су жылытып, пышағын, сиырды жығатын арқанды даярлап көп тосты.",Арада бес күн өтті.,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,20,False,16,4,16
266,өріс,"Біздің пайымдауымызша,«адам »,«тұлға » тәрізді ұғымдармен салыстырғанда «кісі » қазақ мәдениеті өрісінде экзистенциалдық мазмұны айқын түсінікке жатады.",Домбыраның жаңа өрісі «Дэкко » жанры деп аталып кетті.,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,16,4,16
279,жуу,Сол демалысымызды саған жууымыз керек қой.,"Ал, құдағи, бүкіл елге жар салыңыз, жуыңыз, тіпті той жасаңыз, Шөкең арақты мүлдем қоя алады екен.",True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20,False,16,4,16
300,шашу,"Ондық шам бағанағыдан ары басылып, болар-болмас сәуле шашылып тұр.",Батарында қызыл мәуіті шұғыла шашады да көзден ғайып болады.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,20,False,16,4,16
338,қыстау,"«Сен ананы іш»,«сен мынаны іш» деген сияқты біреуді біреу қыстау, қинауға қатаң тыйым салынды.","Күлкі қыстап өлтіріп бара жатса да, өзін-өзі ұстай алатын бала, ұстаз алдындағы инабатты шәкірттей мұнтаздай боп сызыла қалғанды.",True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,20,False,16,4,16
